id,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,label
971,Thank you! #MakeAmericaGreatAgain https://t.co/tIBB3BMUvp,FALSE,9728,NA,2/16/16 12:37,FALSE,NA,7.00E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,4157,FALSE,FALSE,NA,NA,-1
972,New PPP Poll just out - Trump up big; Cruz; Rubio and Bush down. The debate results; even with a stacked RNC audience; were wonderful!,FALSE,9664,NA,2/16/16 11:22,FALSE,NA,7.00E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3205,FALSE,FALSE,NA,NA,1
973,Spent the full day at meetings and a major rally yesterday in South Carolina. Great people and spirit. Today will be more of the same.,FALSE,7942,NA,2/16/16 10:52,FALSE,NA,7.00E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2104,FALSE,FALSE,NA,NA,1
974,New South Carolina poll from PPP. Thank you! #VoteTrumpSC https://t.co/6618Oi6vle,FALSE,9329,NA,2/16/16 4:18,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3535,FALSE,FALSE,NA,NA,-1
975,What a night! 10;000 amazing supporters in Greenville; South Carolina! THANK YOU!  VOTE on Saturday! #VoteTrumpSC https://t.co/jXYLRDayB7,FALSE,12108,NA,2/16/16 3:53,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,4043,FALSE,FALSE,NA,NA,-1
976,Thank you for your continued support!  #MakeAmericaGreatAgain https://t.co/cykncrrSRE,FALSE,9999,NA,2/15/16 21:16,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3530,FALSE,FALSE,NA,NA,-1
977,RESPONSE TO THE LIES OF SENATOR CRUZ: https://t.co/9PGo56YTqt  #Trump2016 #VoteTrumpSC,FALSE,7001,NA,2/15/16 20:23,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3150,FALSE,FALSE,NA,NA,-1
978,"JEB is a hypocrite! Used massive private ""Eminent Domain"" --- Just another clueless politician!   https://t.co/yZT3lSutt9",FALSE,7296,NA,2/15/16 17:29,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3142,FALSE,FALSE,NA,NA,-1
979,Jeb used Eminent Domain &amp; took advantage of a disabled vet in the process. (2/2)  https://t.co/eiBCld77tV,FALSE,6414,NA,2/15/16 17:24,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2833,FALSE,FALSE,NA,NA,-1
980,I'd like to call JEB a liar; but the truth is he has no clue &amp; never revealed that he used Eminent Domain- when criticizing me! (1/2),FALSE,6806,NA,2/15/16 17:24,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2291,FALSE,FALSE,NA,NA,-1
981,Now that George Bush is campaigning for Jeb(!); is he fair game for questions about World Trade Center; Iraq War and eco collapse? Careful!,FALSE,16371,NA,2/15/16 14:04,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,6572,FALSE,FALSE,NA,NA,1
982,I will be in South Carolina all week. Saturday is BIG; BIG; BIG! Get out and vote - MAKE AMERICA GREAT AGAIN,FALSE,8647,NA,2/15/16 13:55,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3056,FALSE,FALSE,NA,NA,1
983,Jeb Bush and Ted Cruz are not electable presidential candidates; Hillary would destroy them. Ted may not be eligible to run - born in Canada,FALSE,10100,NA,2/15/16 12:24,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3380,FALSE,FALSE,NA,NA,1
984,Funny that Jeb(!) didn't want help from his family in his failed campaign and didn't even want to use his last name.Then mommy; now brother!,FALSE,10206,NA,2/15/16 11:05,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3374,FALSE,FALSE,NA,NA,1
985,Ted Cruz; along with Jeb Bush; pushed Justice John Roberts onto the Supreme Court. Roberts could have killed ObamaCare twice; but didn't!,FALSE,10239,NA,2/14/16 22:02,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3973,FALSE,FALSE,NA,NA,1
986,Wow; in the new CBS Poll I went way up into the forties! Thank you!,FALSE,12635,NA,2/14/16 21:10,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3742,FALSE,FALSE,NA,NA,1
987,Tickets for future debates should be put out to the general public instead of being given to the lobbyists &amp; special interests - the bosses!,FALSE,21323,NA,2/14/16 21:07,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,7550,FALSE,FALSE,NA,NA,1
988,Loved the debate last night; and almost everyone said I won; but the RNC did a terrible job of ticket distrbution. All donors &amp; special ints,FALSE,11297,NA,2/14/16 20:55,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3305,FALSE,FALSE,NA,NA,1
989,Thank you for your support! TOGETHER we will MAKE AMERICA GREAT AGAIN!   https://t.co/fFN9pisyQ4 https://t.co/VxyuDwZmC9,FALSE,12728,NA,2/14/16 17:27,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,4900,FALSE,FALSE,NA,NA,-1
990,I will be on Face the Nation with John Dickerson on CBS this morning. Enjoy!,FALSE,6021,NA,2/14/16 14:51,FALSE,NA,6.99E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,1303,FALSE,FALSE,NA,NA,-1
991,Big speech tonight in South Carolina - 7:00 P.M. Tremendous crowd!,FALSE,7296,NA,2/10/16 23:49,FALSE,NA,6.98E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1851,FALSE,FALSE,NA,NA,1
992,"So funny; Jeb Bush called me a ""highly gifted politician and a great entertainer"" - I assume that is a compliment!",FALSE,13799,NA,2/10/16 15:22,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3713,FALSE,FALSE,NA,NA,1
993,Such a great experience in New Hampshire - amazing people! Will be leaving for a big event in South Carolina today.,FALSE,10552,NA,2/10/16 13:37,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2585,FALSE,FALSE,NA,NA,1
994,Like the worthless @NYDailyNews; looks like @politico will be going out of business. Bad reporting- no money; no cred!,FALSE,6965,NA,2/10/16 13:00,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2147,FALSE,FALSE,NA,NA,-1
995,Worthless @NYDailyNews; which dopey Mort Zuckerman; is desperately trying to sell; has no buyer! Liabilities are massive!,FALSE,6147,NA,2/10/16 12:59,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,1878,FALSE,FALSE,NA,NA,-1
996,Dopey Mort Zuckerman; owner of the worthless @NYDailyNews; has a major inferiority complex. Paper will close soon!,FALSE,6359,NA,2/10/16 12:58,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2005,FALSE,FALSE,NA,NA,-1
997,"""@MarkHalperin: My report card grades for the 2 New Hampshire winners: DonaldTrump A: v strong energy/close. BernieSanders B+: went too long",FALSE,6070,NA,2/10/16 5:11,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1673,FALSE,FALSE,NA,NA,1
998,Thank you to the people of  New Hampshire; I love you! Now; off to South Carolina.,FALSE,18207,NA,2/10/16 3:38,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,5504,FALSE,FALSE,NA,NA,1
999,Thank you; New Hampshire! Departing with my amazing family now! #FITN #NHPrimary  https://t.co/rbFfcq8gQq https://t.co/73aoZk8uMG,FALSE,14691,NA,2/10/16 3:38,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,4280,FALSE,FALSE,NA,NA,-1
1000,We will stop heroin and other drugs from coming into New Hampshire from our open southern border. We will build a WALL and have security.,FALSE,18104,NA,2/9/16 22:19,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,6118,FALSE,FALSE,NA,NA,1
1001,We will immediately repeal and replace ObamaCare - and nobody can do that like me. We will save $'s and have much better healthcare!,FALSE,14714,NA,2/9/16 22:15,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,4960,FALSE,FALSE,NA,NA,1
1002,"ISIS is making big threats today - no respect for U.S.A. or our ""leader"" - If I win it will be a very different story;with very fast results",FALSE,19930,NA,2/9/16 21:40,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,7901,FALSE,FALSE,NA,NA,1
1003,New Hampshire vote today -  MAKE AMERICA GREAT AGAIN!,FALSE,10562,NA,2/9/16 16:46,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3737,FALSE,FALSE,NA,NA,1
1004,You can find your polling locations at:   https://t.co/BmZyKQOZJJ #FITN #NHPrimary #VoteTrumpNH https://t.co/8lREIqhIuN,FALSE,4997,NA,2/9/16 15:20,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2004,FALSE,FALSE,NA,NA,-1
1005,A message to the great people of New Hampshire on this important day! #VoteTrumpNH   Video: https://t.co/7S2f2GSMB8 https://t.co/9WwRWnvqiv,FALSE,6169,NA,2/9/16 14:32,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2518,FALSE,FALSE,NA,NA,-1
1006,Thank you for a great night at the Verizon Wireless Arena- New Hampshire! #VoteTrumpNH  #MakeAmericaGreatAgain #FITN https://t.co/pbt7gDaw7y,FALSE,6496,NA,2/9/16 14:21,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2012,FALSE,FALSE,NA,NA,-1
1007,MAKE AMERICA GREAT AGAIN!,FALSE,15994,NA,2/9/16 13:37,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,9150,FALSE,FALSE,NA,NA,1
1008,I will be interviewed on @foxandfriends at 8:40. A.M. Enjoy!,FALSE,4107,NA,2/9/16 13:32,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,803,FALSE,FALSE,NA,NA,1
1009,The polls are now showing that I am the best to win the GENERAL ELECTION. States that are never in play for Repubs will be won by me. Great!,FALSE,11520,NA,2/9/16 12:23,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3876,FALSE,FALSE,NA,NA,1
1010,No-one has done more for people with disabilities than me. I have spent many millions of dollars to help out-and am happy to have done so!,FALSE,8017,NA,2/9/16 12:16,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2505,FALSE,FALSE,NA,NA,1
1011,"I know the ""Governors"" and Jeb Bush; who has gone nasty with lies; is by far the weakest of the lot. His family used private eminent domain!",FALSE,5903,NA,2/9/16 12:08,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1978,FALSE,FALSE,NA,NA,1
1012,"Remember @JebBush wants COMMON CORE (education from D.C.) and is very weak on ILLEGAL IMMIGRATION (""come as act of love""). Not a leader!",FALSE,5828,NA,2/9/16 12:00,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2106,FALSE,FALSE,NA,NA,1
1013,Thank you; New Hampshire! #FITN https://t.co/uZItWkqQZa,FALSE,8459,NA,2/9/16 4:06,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2688,FALSE,FALSE,NA,NA,-1
1014,Thank you; New Hampshire!   #FITN #NHPrimary #VoteTrumpNH    Voting questions? https://t.co/BmZyKQOZJJ https://t.co/1tZfqVETrX,FALSE,6792,NA,2/9/16 2:20,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2528,FALSE,FALSE,NA,NA,-1
1015,#VoteTrumpNH #NHPrimary #FITN  https://t.co/p4XCxNkXQO,FALSE,4976,NA,2/8/16 22:21,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,1901,FALSE,FALSE,NA,NA,-1
1016,Now that Bush has wasted $120 million of special interest money on his failed campaign; he says he would end super PACs. Sad!,FALSE,9053,NA,2/8/16 19:47,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3507,FALSE,FALSE,NA,NA,-1
1017,Today's third stop- Londonderry; New Hampshire! Thank you!  #FITN #VoteTrumpNH https://t.co/pRpcxaZ7ov,FALSE,5348,NA,2/8/16 19:43,FALSE,NA,6.97E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,1614,FALSE,FALSE,NA,NA,-1
1018,"Dr. Ben Carson blasted Ted Cruz for ""deceit and dirty tricks and lies.""",FALSE,9223,NA,2/3/16 20:44,FALSE,NA,6.95E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3189,FALSE,FALSE,NA,NA,-1
1019,Cruz just lied again- I am; and have been totally against #ObamaCare- repeal and replace!,FALSE,9746,NA,2/3/16 20:22,FALSE,NA,6.95E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3567,FALSE,FALSE,NA,NA,-1
1020,The State of Iowa should disqualify Ted Cruz from the most recent election on the basis that he cheated- a total fraud!,FALSE,10999,NA,2/3/16 19:25,FALSE,NA,6.95E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,4250,FALSE,FALSE,NA,NA,-1
1021,This was sent out from Ted Cruz- as Iowans arrived at their caucus sites to vote. #CruzFraud https://t.co/tRM7KUCrSU,FALSE,10230,NA,2/3/16 19:20,FALSE,NA,6.95E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,6285,FALSE,FALSE,NA,NA,-1
1022,I will be interviewed on @greta at 7:00 P.M. Enjoy! @FoxNews,FALSE,5065,NA,2/3/16 19:09,FALSE,NA,6.95E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1540,FALSE,FALSE,NA,NA,1
1023,Based on the fraud committed by Senator Ted Cruz during the Iowa Caucus; either a new election should take place or Cruz results nullified.,FALSE,17466,NA,2/3/16 14:28,FALSE,NA,6.95E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,7710,FALSE,FALSE,NA,NA,1
1024,"And finally; Cruz strongly told thousands of caucusgoers (voters) that Trump was strongly in favor of ObamaCare and ""choice"" - a total lie!",FALSE,9300,NA,2/3/16 14:21,FALSE,NA,6.95E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3756,FALSE,FALSE,NA,NA,1
1025,The Voter Violation certificate gave poor marks to the unsuspecting voter(grade of F) and told them to clear it up by voting for Cruz. Fraud,FALSE,7814,NA,2/3/16 14:10,FALSE,NA,6.95E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3355,FALSE,FALSE,NA,NA,1
1026,Many people voted for Cruz over Carson because of this Cruz fraud. Also; Cruz sent out a VOTER VIOLATION certificate to thousands of voters.,FALSE,8318,NA,2/3/16 14:07,FALSE,NA,6.95E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3727,FALSE,FALSE,NA,NA,1
1027,During primetime of the Iowa Caucus; Cruz put out a release that @RealBenCarson was quitting the race; and to caucus (or vote) for Cruz.,FALSE,7065,NA,2/3/16 13:56,FALSE,NA,6.95E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3412,FALSE,FALSE,NA,NA,1
1028,Ted Cruz didn't win Iowa; he stole it. That is why all of the polls were so wrong and why he got far more votes than anticipated. Bad!,FALSE,14019,NA,2/3/16 13:47,FALSE,NA,6.95E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,6635,FALSE,FALSE,NA,NA,1
1029,Great job on @donlemon tonight @kayleighmcenany  @cherijacobus begged us for a job. We said no and she went hostile. A real dummy! @CNN,FALSE,5368,NA,2/3/16 5:12,FALSE,NA,6.95E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1658,FALSE,FALSE,NA,NA,1
1030,On my way to New Hampshire- expecting a big and spirited crowd!   #FITN #Trump2016   https://t.co/oUg1ErD0j7 https://t.co/9Hb7JO3wrZ,FALSE,15723,NA,2/2/16 22:23,FALSE,NA,6.95E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,4062,FALSE,FALSE,NA,NA,-1
1031,"""@HaloOneForTrump: @foxnews takes #YUGE hit on advertising revenues by screwing with @realDonaldTrump ROFL! https://t.co/ndyHNiUdks""",FALSE,2582,NA,1/28/16 11:39,FALSE,NA,6.93E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,835,FALSE,FALSE,NA,NA,1
1032,"""@Davejager1: @creta_r 9 pm channel 70 CNN I will be watching Trump tonight. Want to have a person in the White House that takes no BS.""",FALSE,4072,NA,1/28/16 11:38,FALSE,NA,6.93E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1274,FALSE,FALSE,NA,NA,1
1033,"""@HenryOray: @CNNPolitics @tedcruz @realDonaldTrump is fighting corruption. Big donors took over Cruz. No to Donors""",FALSE,3047,NA,1/28/16 11:37,FALSE,NA,6.93E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,950,FALSE,FALSE,NA,NA,1
1034,"""@gene70: @FireFlyFury @megynkelly @realDonaldTrump And this is the bimbo that's asking presidential questions? https://t.co/oU1uUGnuWb""",FALSE,11460,NA,1/28/16 11:36,FALSE,NA,6.93E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,5615,FALSE,FALSE,NA,NA,1
1035,"""@splashpoint50: @realDonaldTrump Our ReTrumplican Trump support group of 9500 members say 97% will not watch the debate tonight!""",FALSE,4375,NA,1/28/16 11:34,FALSE,NA,6.93E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1328,FALSE,FALSE,NA,NA,1
1036,"""@creta_r: @realDonaldTrump Looking forward to watching Donald Trump rally Thursday night on CNN!!""",FALSE,6439,NA,1/28/16 4:26,FALSE,NA,6.93E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2099,FALSE,FALSE,NA,NA,1
1037,#Trump2016 #IACaucus Finder:  https://t.co/ANvTcZqfOq https://t.co/thNiQh0nY6,FALSE,3885,NA,1/28/16 4:04,FALSE,NA,6.93E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,1379,FALSE,FALSE,NA,NA,-1
1038,On Greta; 87% of the people said they would not watch the debate if I'm not in it. Wow- what an honor!,FALSE,12543,NA,1/28/16 3:41,FALSE,NA,6.93E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,4123,FALSE,FALSE,NA,NA,-1
1039,FOX debate advertising rates falling like a rock! Tune into my special event for the Veterans at 9pm EST!,FALSE,11026,NA,1/28/16 3:34,FALSE,NA,6.93E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,4143,FALSE,FALSE,NA,NA,-1
1040,Thank you- Lexington; South Carolina!  #Trump2016 #MakeAmericaGreatAgain  https://t.co/jaiRNIyYGL https://t.co/upAo2eDDVB,FALSE,5918,NA,1/28/16 3:00,FALSE,NA,6.93E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,1909,FALSE,FALSE,NA,NA,-1
1041,It was the childishly written &amp; taunting PR statement by Fox that made me not do the debate; more so than lightweight reporter; @megynkelly.,FALSE,14107,NA,1/27/16 22:49,FALSE,NA,6.92E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,5022,FALSE,FALSE,NA,NA,-1
1042,I will be interviewed on @oreillyfactor tonight at 8:00 P.M. (Eastern). Enjoy!,FALSE,7277,NA,1/27/16 22:00,FALSE,NA,6.92E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2031,FALSE,FALSE,NA,NA,1
1043,I am self funding my campaign so I do not owe anything to lobbyists &amp; special interests. https://t.co/QYcedgsoV3 https://t.co/5f7zFDiVsN,FALSE,13385,NA,1/27/16 21:21,FALSE,NA,6.92E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,4696,FALSE,FALSE,NA,NA,-1
1044,Even though I beat him in the first six debates; especially the last one; Ted Cruz wants to debate me again. Can we do it in Canada?,FALSE,20591,NA,1/27/16 19:33,FALSE,NA,6.92E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,7505,FALSE,FALSE,NA,NA,1
1045,Just got to listen to Rush Limbaugh - the guy is fantastic!,FALSE,8621,NA,1/27/16 19:01,FALSE,NA,6.92E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2464,FALSE,FALSE,NA,NA,1
1046,The statement put out yesterday by @FoxNews was a disgrace to good broadcasting and journalism. Who would ever say something so nasty &amp; dumb,FALSE,15320,NA,1/27/16 13:02,FALSE,NA,6.92E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,4968,FALSE,FALSE,NA,NA,1
1047,.@AnnCoulter has been amazing. We will win and establish strong borders; we will build a WALL and Mexico will pay. We will be great again!,FALSE,6255,NA,1/23/16 14:45,FALSE,NA,6.91E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2247,FALSE,FALSE,NA,NA,1
1048,I will be the greatest job-producing president in American history. #Trump2016 #VoteTrump   https://t.co/tykxcT5ZtG https://t.co/oc480lwVQg,FALSE,7993,NA,1/23/16 13:57,FALSE,NA,6.91E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2959,FALSE,FALSE,NA,NA,-1
1049,"""@noamscheiber: Dow down almost 2000 pts since start of year; but still outperforming Wall Street's investment in Jeb. JEB wants Common Core",FALSE,3239,NA,1/23/16 13:35,FALSE,NA,6.91E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1071,FALSE,FALSE,NA,NA,1
1050,"""@LukeBrinker: One year from today. https://t.co/TcN6Z3XwyU""",FALSE,7532,NA,1/23/16 13:32,FALSE,NA,6.91E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3292,FALSE,FALSE,NA,NA,1
1051,I am in Iowa. Will be making two speeches today. Good luck to all of the great folks on the East coast. Enjoy the beauty of the storm!,FALSE,5375,NA,1/23/16 13:29,FALSE,NA,6.91E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1323,FALSE,FALSE,NA,NA,1
1052,"""@TheSouthwasRite: @NRO cancelling my subscription- you people are idiots. @realDonaldTrump WILL be our next President. #Trump2016 #RNC""",FALSE,3365,NA,1/23/16 13:12,FALSE,NA,6.91E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1083,FALSE,FALSE,NA,NA,1
1053,A wonderful article by a writer who truly gets it. I am for the people and the people are for me. #Trump2016   https://t.co/6rh849dlYZ,FALSE,5537,NA,1/23/16 3:08,FALSE,NA,6.91E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2327,FALSE,FALSE,NA,NA,-1
1054,Is Cruz honest? He is in bed w/ Wall St. &amp; is funded by Goldman Sachs/Citi; low interest loans. No legal disclosure &amp; never sold off assets.,FALSE,5398,NA,1/23/16 2:08,FALSE,NA,6.91E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2081,FALSE,FALSE,NA,NA,-1
